language,type,datapoints,time
r,multiple linear regression,100,0.3883168697357178
r,multiple linear regression,100,0.3715400695800781
r,multiple linear regression,100,0.38840413093566895
r,multiple linear regression,100,0.384829044342041
r,multiple linear regression,100,0.384566068649292
r,multiple linear regression,100,0.38158607482910156
r,multiple linear regression,100,0.3844470977783203
r,multiple linear regression,100,0.37608814239501953
r,multiple linear regression,100,0.37719202041625977
r,multiple linear regression,100,0.3769817352294922
r,multiple linear regression,100,0.3789849281311035
r,multiple linear regression,100,0.38038206100463867
r,multiple linear regression,100,0.3752601146697998
r,multiple linear regression,100,0.3772001266479492
r,multiple linear regression,100,0.3729109764099121
r,multiple linear regression,100,0.3766489028930664
r,multiple linear regression,100,0.38294196128845215
r,multiple linear regression,100,0.3681910037994385
r,multiple linear regression,100,0.3781599998474121
r,multiple linear regression,100,0.3701508045196533
r,multiple linear regression,100,0.37836313247680664
r,multiple linear regression,100,0.3959977626800537
r,multiple linear regression,100,0.3906548023223877
r,multiple linear regression,1000,0.3743579387664795
r,multiple linear regression,1000,0.3799598217010498
r,multiple linear regression,1000,0.38933897018432617
r,multiple linear regression,1000,0.37812304496765137
r,multiple linear regression,1000,0.386106014251709
r,multiple linear regression,1000,0.38306498527526855
r,multiple linear regression,1000,0.3913388252258301
r,multiple linear regression,1000,0.37917113304138184
r,multiple linear regression,1000,0.3743109703063965
r,multiple linear regression,1000,0.3755917549133301
r,multiple linear regression,1000,0.3851020336151123
r,multiple linear regression,1000,0.3828432559967041
r,multiple linear regression,1000,0.37320876121520996
r,multiple linear regression,1000,0.38573288917541504
r,multiple linear regression,1000,0.3970460891723633
r,multiple linear regression,1000,0.39275336265563965
r,multiple linear regression,1000,0.38095998764038086
r,multiple linear regression,1000,0.39409518241882324
r,multiple linear regression,1000,0.39668917655944824
r,multiple linear regression,1000,0.3821749687194824
r,multiple linear regression,1000,0.3784301280975342
r,multiple linear regression,1000,0.3862171173095703
r,multiple linear regression,1000,0.38579893112182617
r,multiple linear regression,1000,0.38382482528686523
r,multiple linear regression,1000,0.3793070316314697
r,multiple linear regression,1000,0.3716459274291992
r,multiple linear regression,1000,0.39458298683166504
r,multiple linear regression,1000,0.3786661624908447
r,multiple linear regression,1000,0.38152503967285156
r,multiple linear regression,1000,0.3854658603668213
r,multiple linear regression,1000,0.3788318634033203
r,multiple linear regression,1000,0.38567090034484863
r,multiple linear regression,1000,0.38553500175476074
r,multiple linear regression,1000,0.39112019538879395
r,multiple linear regression,1000,0.4490780830383301
r,multiple linear regression,1000,0.514517068862915
r,multiple linear regression,1000,0.41044187545776367
r,multiple linear regression,1000,0.37468910217285156
r,multiple linear regression,1000,0.39275407791137695
r,multiple linear regression,1000,0.38153910636901855
r,multiple linear regression,1000,0.37279677391052246
r,multiple linear regression,1000,0.38263773918151855
r,multiple linear regression,1000,0.374971866607666
r,multiple linear regression,1000,0.38177490234375
r,multiple linear regression,1000,0.3685758113861084
r,multiple linear regression,1000,0.3778250217437744
r,multiple linear regression,1000,0.3816518783569336
r,multiple linear regression,1000,0.3805811405181885
r,multiple linear regression,1000,0.3748621940612793
r,multiple linear regression,1000,0.38614869117736816
r,multiple linear regression,1000,0.3815591335296631
r,multiple linear regression,1000,0.37064480781555176
r,multiple linear regression,1000,0.37355899810791016
r,multiple linear regression,1000,0.38033390045166016
r,multiple linear regression,1000,0.37935805320739746
r,multiple linear regression,1000,0.38650012016296387
r,multiple linear regression,1000,0.3767530918121338
r,multiple linear regression,1000,0.3883960247039795
r,multiple linear regression,1000,0.3885362148284912
r,multiple linear regression,1000,0.37049198150634766
r,multiple linear regression,1000,0.3793978691101074
r,multiple linear regression,1000,0.3830258846282959
r,multiple linear regression,1000,0.37741994857788086
r,multiple linear regression,1000,0.38601112365722656
r,multiple linear regression,1000,0.385159969329834
r,multiple linear regression,1000,0.37900495529174805
r,multiple linear regression,1000,0.3837411403656006
r,multiple linear regression,1000,0.3931419849395752
r,multiple linear regression,1000,0.37856101989746094
r,multiple linear regression,1000,0.3790290355682373
r,multiple linear regression,1000,0.37952089309692383
r,multiple linear regression,1000,0.37770891189575195
r,multiple linear regression,1000,0.3921232223510742
r,multiple linear regression,1000,0.3705172538757324
r,multiple linear regression,1000,0.375014066696167
r,multiple linear regression,1000,0.3827850818634033
r,multiple linear regression,1000,0.38633012771606445
r,multiple linear regression,1000,0.3817729949951172
r,multiple linear regression,1000,0.38580989837646484
r,multiple linear regression,1000,0.3863213062286377
r,multiple linear regression,1000,0.37540698051452637
r,multiple linear regression,1000,0.3720567226409912
r,multiple linear regression,1000,0.37845611572265625
r,multiple linear regression,1000,0.38176894187927246
r,multiple linear regression,1000,0.37732911109924316
r,multiple linear regression,1000,0.3823060989379883
r,multiple linear regression,1000,0.3852980136871338
r,multiple linear regression,1000,0.37743210792541504
r,multiple linear regression,1000,0.38214612007141113
r,multiple linear regression,1000,0.383281946182251
r,multiple linear regression,1000,0.38225889205932617
r,multiple linear regression,1000,0.37478208541870117
r,multiple linear regression,1000,0.40238118171691895
r,multiple linear regression,1000,0.3793478012084961
r,multiple linear regression,1000,0.3816680908203125
r,multiple linear regression,1000,0.378309965133667
r,multiple linear regression,1000,0.3877267837524414
r,multiple linear regression,1000,0.40300583839416504
r,multiple linear regression,1000,0.38913607597351074
r,multiple linear regression,1000,0.3866307735443115
r,multiple linear regression,10000,0.3956480026245117
r,multiple linear regression,10000,0.4008328914642334
r,multiple linear regression,10000,0.38941192626953125
r,multiple linear regression,10000,0.3949282169342041
r,multiple linear regression,10000,0.3898019790649414
r,multiple linear regression,10000,0.40074872970581055
r,multiple linear regression,10000,0.3962972164154053
r,multiple linear regression,10000,0.404400110244751
r,multiple linear regression,10000,0.38819384574890137
r,multiple linear regression,10000,0.39725470542907715
r,multiple linear regression,10000,0.40188002586364746
r,multiple linear regression,10000,0.40588998794555664
r,multiple linear regression,10000,0.40162205696105957
r,multiple linear regression,10000,0.3953678607940674
r,multiple linear regression,10000,0.39756202697753906
r,multiple linear regression,10000,0.3940300941467285
r,multiple linear regression,10000,0.4019448757171631
r,multiple linear regression,10000,0.40001583099365234
r,multiple linear regression,10000,0.3884129524230957
r,multiple linear regression,10000,0.39168286323547363
r,multiple linear regression,10000,0.40697216987609863
r,multiple linear regression,10000,0.39965367317199707
r,multiple linear regression,10000,0.4040989875793457
r,multiple linear regression,10000,0.40938687324523926
r,multiple linear regression,10000,0.39519596099853516
r,multiple linear regression,10000,0.3946340084075928
r,multiple linear regression,10000,0.38974595069885254
r,multiple linear regression,10000,0.39386487007141113
r,multiple linear regression,10000,0.40280795097351074
r,multiple linear regression,10000,0.3987150192260742
r,multiple linear regression,10000,0.3969290256500244
r,multiple linear regression,10000,0.39801621437072754
r,multiple linear regression,10000,0.40748023986816406
r,multiple linear regression,10000,0.3967921733856201
r,multiple linear regression,10000,0.403501033782959
r,multiple linear regression,10000,0.4033510684967041
r,multiple linear regression,10000,0.39755797386169434
r,multiple linear regression,10000,0.4038710594177246
r,multiple linear regression,10000,0.3960878849029541
r,multiple linear regression,10000,0.3927419185638428
r,multiple linear regression,10000,0.40779972076416016
r,multiple linear regression,10000,0.41045188903808594
r,multiple linear regression,10000,0.393510103225708
r,multiple linear regression,10000,0.39212536811828613
r,multiple linear regression,10000,0.39318418502807617
r,multiple linear regression,10000,0.39822888374328613
r,multiple linear regression,10000,0.39304018020629883
r,multiple linear regression,10000,0.40963029861450195
r,multiple linear regression,10000,0.3988039493560791
r,multiple linear regression,10000,0.39886999130249023
r,multiple linear regression,10000,0.40744781494140625
r,multiple linear regression,10000,0.39777112007141113
r,multiple linear regression,10000,0.3928399085998535
r,multiple linear regression,10000,0.38594889640808105
r,multiple linear regression,10000,0.39462804794311523
r,multiple linear regression,10000,0.3909916877746582
r,multiple linear regression,10000,0.39539313316345215
r,multiple linear regression,10000,0.3963651657104492
r,multiple linear regression,10000,0.3879878520965576
r,multiple linear regression,10000,0.3931441307067871
r,multiple linear regression,10000,0.4004850387573242
r,multiple linear regression,10000,0.40637803077697754
r,multiple linear regression,10000,0.40793514251708984
r,multiple linear regression,10000,0.3886148929595947
r,multiple linear regression,10000,0.4067058563232422
r,multiple linear regression,10000,0.39104628562927246
r,multiple linear regression,10000,0.4029369354248047
